price,area,bedrooms,bathrooms,balcony,status,neworold,parking,furnished_status,lift,type_of_building,price_sqft,city
8600000,1500,3,2,3.0,Ready to Move,New Property,,,,Flat,5733.333333,Faridabad
3850000,1060,2,2,,Ready to Move,Resale,,,,Individual House,3632.075472,Noida
14900000,1100,2,2,2.0,Ready to Move,Resale,,,,Flat,13545.45455,New Delhi
4200000,1510,3,3,3.0,Ready to Move,Resale,,,,Flat,2781.456954,Ghaziabad
3200000,850,2,2,,,Resale,,Semi-Furnished,,Flat,3764.705882,Ghaziabad
6000000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,6666.666667,Noida
25000000,2000,3,3,,Ready to Move,Resale,,Semi-Furnished,,Individual House,12500.0,Gurgaon
4300000,1270,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,3385.826772,Greater Noida
2650000,540,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,4907.407407,New Delhi
12000000,1720,3,3,1.0,Ready to Move,Resale,,,,Individual House,6976.744186,Gurgaon
5440000,1400,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3885.714286,Ghaziabad
8400000,1430,2,2,2.0,Ready to Move,Resale,1.0,,2.0,Flat,5874.125874,Gurgaon
3800000,650,2,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,5846.153846,Faridabad
10000000,1000,6,6,2.0,Ready to Move,Resale,2.0,Semi-Furnished,,Flat,10000.0,Gurgaon
6800000,1450,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4689.655172,Faridabad
3900000,1025,2,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,3804.878049,Greater Noida
4150000,1200,2,2,,,Resale,,Semi-Furnished,,Flat,3458.333333,Greater Noida
8100000,1664,3,3,4.0,Ready to Move,Resale,1.0,,3.0,Flat,4867.788462,Noida
2850000,825,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,3454.545455,Ghaziabad
5000000,1300,3,3,,Ready to Move,Resale,,,,Flat,3846.153846,Greater Noida
7000000,1498,2,2,2.0,Ready to Move,Resale,3.0,,4.0,Flat,4672.897196,Gurgaon
3200000,650,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,4923.076923,New Delhi
3700000,1240,2,2,3.0,Ready to Move,Resale,,,,Flat,2983.870968,Faridabad
3190000,1000,2,2,,Ready to Move,Resale,,,,Flat,3190.0,Ghaziabad
3100000,1000,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3100.0,Greater Noida
6500000,1000,3,2,,Ready to Move,Resale,,Furnished,,Flat,6500.0,New Delhi
6500000,900,7,2,1.0,Ready to Move,Resale,,Unfurnished,,Individual House,7222.222222,Ghaziabad
8500000,1761,3,3,3.0,Ready to Move,New Property,,,,Flat,4826.802953,Ghaziabad
6200000,1300,3,3,3.0,Ready to Move,Resale,,,,Flat,4769.230769,Noida
4900000,1348,2,2,4.0,Ready to Move,Resale,,,,Individual House,3635.014837,Gurgaon
14000000,2000,4,4,1.0,Ready to Move,Resale,2.0,Semi-Furnished,,Flat,7000.0,Ghaziabad
18000000,2400,4,5,2.0,Ready to Move,Resale,,,1.0,Flat,7500.0,Gurgaon
7000000,1390,3,2,3.0,Ready to Move,Resale,,,,Flat,5035.971223,Greater Noida
3100000,955,2,2,,,Resale,,Unfurnished,,Flat,3246.073298,Ghaziabad
4100000,1164,2,2,3.0,Ready to Move,Resale,,,,Flat,3522.33677,Greater Noida
5500000,1375,3,3,3.0,Ready to Move,Resale,,,,Flat,4000.0,Noida
10800000,1050,2,2,2.0,Ready to Move,Resale,,,,Flat,10285.71429,New Delhi
8800000,1691,3,4,3.0,Ready to Move,Resale,,,,Flat,5204.021289,Noida
5900000,1576,3,2,3.0,Ready to Move,Resale,,,,Flat,3743.654822,Faridabad
10000000,1000,2,2,,Ready to Move,Resale,,Unfurnished,,Individual House,10000.0,New Delhi
7000000,1400,3,2,1.0,Ready to Move,Resale,,,,Flat,5000.0,Faridabad
7460000,1446,3,2,,Ready to Move,Resale,,,,Flat,5159.059474,Noida
3200000,850,2,2,2.0,Ready to Move,Resale,,,,Flat,3764.705882,Greater Noida
4900000,825,2,2,1.0,Ready to Move,Resale,1.0,Furnished,0.0,Individual House,5939.393939,Ghaziabad
4250000,1114,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,3815.08079,Greater Noida
16000000,2000,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,8000.0,Gurgaon
19500000,2600,4,4,,,Resale,,Semi-Furnished,,Flat,7500.0,Gurgaon
17500000,2650,5,5,3.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,6603.773585,Gurgaon
8000000,1093,3,2,3.0,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Flat,7319.304666,Gurgaon
3500000,1005,2,2,,Ready to Move,Resale,,,,Flat,3482.587065,Greater Noida
6200000,1710,3,3,3.0,Ready to Move,Resale,1.0,Unfurnished,,Individual House,3625.730994,Noida
4800000,1180,3,2,2.0,,New Property,,Unfurnished,,Flat,4067.79661,Faridabad
9600000,1798,3,3,4.0,Ready to Move,Resale,,,,Flat,5339.265851,Ghaziabad
15500000,2000,3,4,3.0,Ready to Move,Resale,,,,Individual House,7750.0,Gurgaon
15000000,2500,4,2,,Ready to Move,Resale,,Unfurnished,,Individual House,6000.0,Ghaziabad
8000000,1803,3,3,2.0,Ready to Move,Resale,,,,Flat,4437.049362,Gurgaon
12500000,1940,3,4,4.0,Ready to Move,Resale,1.0,,2.0,Flat,6443.298969,Noida
11000000,1789,3,3,,,Resale,,Unfurnished,,Flat,6148.686417,Gurgaon
8000000,2000,3,3,,Ready to Move,Resale,1.0,Unfurnished,,Flat,4000.0,Greater Noida
3800000,1267,3,2,3.0,Ready to Move,Resale,,,,Flat,2999.210734,Noida
4600000,1225,2,2,4.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,3755.102041,Greater Noida
7000000,1250,3,2,2.0,Ready to Move,Resale,,Furnished,,Flat,5600.0,New Delhi
5300000,1000,3,3,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,5300.0,Gurgaon
6500000,1317,3,3,,Ready to Move,Resale,,,,Flat,4935.459377,Greater Noida
5660000,1300,3,3,3.0,,New Property,1.0,Semi-Furnished,4.0,Individual House,4353.846154,Noida
9700000,2000,5,5,5.0,Ready to Move,Resale,1.0,,,Flat,4850.0,Ghaziabad
13500000,2000,3,3,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,6750.0,Gurgaon
4500000,1200,3,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Flat,3750.0,Ghaziabad
7500000,1950,3,2,3.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,3846.153846,Ghaziabad
3800000,1105,2,2,3.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,3438.914027,Greater Noida
8500000,950,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,8947.368421,New Delhi
8400000,1765,2,3,3.0,Ready to Move,Resale,1.0,,2.0,Flat,4759.206799,Gurgaon
10500000,2085,3,4,4.0,,Resale,1.0,Semi-Furnished,2.0,Flat,5035.971223,Ghaziabad
3100000,975,2,2,3.0,Ready to Move,Resale,1.0,,3.0,Flat,3179.487179,Greater Noida
3800000,900,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4222.222222,New Delhi
5500000,1000,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5500.0,New Delhi
4300000,800,2,2,1.0,Ready to Move,Resale,,,,Flat,5375.0,Ghaziabad
11400000,1830,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,6229.508197,Gurgaon
4500000,1200,3,2,,Ready to Move,Resale,,Furnished,,Flat,3750.0,Faridabad
7000000,1500,3,2,4.0,,Resale,54.0,Unfurnished,3.0,Flat,4666.666667,Greater Noida
7500000,1250,3,2,4.0,Ready to Move,Resale,,,,Individual House,6000.0,Noida
4500000,1107,2,2,4.0,Ready to Move,Resale,,,,Individual House,4065.04065,Noida
4600000,846,2,2,1.0,Ready to Move,New Property,,Semi-Furnished,,Individual House,5437.352246,Gurgaon
5300000,1205,2,2,,Ready to Move,Resale,,,,Flat,4398.340249,Greater Noida
19000000,1800,3,3,1.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,10555.55556,New Delhi
6900000,1950,4,3,4.0,Ready to Move,Resale,,,,Flat,3538.461538,Greater Noida
8000000,2100,3,2,,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Individual House,3809.52381,Faridabad
10000000,1795,3,3,4.0,Ready to Move,Resale,,,,Flat,5571.030641,Ghaziabad
15000000,1350,3,2,2.0,Ready to Move,Resale,1.0,,,Flat,11111.11111,New Delhi
4500000,1350,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3333.333333,Ghaziabad
27500000,3000,4,3,2.0,Ready to Move,Resale,,,,Flat,9166.666667,New Delhi
6200000,1500,3,3,,Ready to Move,Resale,,,,Flat,4133.333333,Greater Noida
4230000,1248,2,2,2.0,Ready to Move,Resale,,,,Flat,3389.423077,Faridabad
11000000,1800,4,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,6111.111111,Ghaziabad
3300000,1000,2,2,2.0,Ready to Move,Resale,3.0,Semi-Furnished,0.0,Flat,3300.0,Ghaziabad
7300000,800,2,2,,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Individual House,9125.0,New Delhi
4600000,1375,3,3,3.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,3345.454545,Ghaziabad
3700000,845,2,2,3.0,Ready to Move,Resale,,,3.0,Flat,4378.698225,Greater Noida
5400000,1110,3,2,3.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4864.864865,Greater Noida
4600000,1120,3,3,,Ready to Move,Resale,,Furnished,,Individual House,4107.142857,Greater Noida
10000000,1530,3,3,2.0,Ready to Move,Resale,1.0,,2.0,Flat,6535.947712,Noida
12000000,1640,3,2,3.0,Ready to Move,Resale,,,,Flat,7317.073171,Gurgaon
19000000,3500,4,4,3.0,Ready to Move,New Property,,Semi-Furnished,,Flat,5428.571429,Faridabad
6000000,1150,2,2,,Ready to Move,Resale,1.0,,,Flat,5217.391304,Noida
4890000,1175,2,2,3.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4161.702128,Greater Noida
3250000,1050,2,2,2.0,Ready to Move,Resale,,,,Individual House,3095.238095,Ghaziabad
7750000,1675,3,3,3.0,Ready to Move,Resale,,,,Individual House,4626.865672,Gurgaon
10100000,1456,3,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,6936.813187,Gurgaon
4000000,1165,3,3,4.0,Ready to Move,Resale,,,,Flat,3433.476395,Greater Noida
34900000,5840,5,5,5.0,Ready to Move,New Property,,Semi-Furnished,,Flat,5976.027397,Gurgaon
3320000,765,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,4339.869281,Ghaziabad
16500000,2400,3,3,2.0,Ready to Move,Resale,,Unfurnished,,Flat,6875.0,Gurgaon
2750000,890,2,2,,Ready to Move,Resale,,,,Flat,3089.88764,Noida
21500000,2400,4,4,2.0,Ready to Move,New Property,,Semi-Furnished,,Flat,8958.333333,Gurgaon
3500000,1106,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3164.556962,Noida
8000000,1775,4,3,,Ready to Move,Resale,,,,Flat,4507.042254,Ghaziabad
12600000,1999,3,3,,Ready to Move,Resale,,,,Flat,6303.151576,Gurgaon
22000000,1800,3,3,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,12222.22222,New Delhi
5200000,1130,2,2,2.0,Ready to Move,Resale,2.0,,,Individual House,4601.769912,Noida
4240000,800,2,2,,Ready to Move,Resale,,Furnished,,Flat,5300.0,Ghaziabad
2720000,600,2,2,,Ready to Move,Resale,,,,Flat,4533.333333,Noida
8000000,1740,3,3,,Ready to Move,Resale,,,,Flat,4597.701149,Ghaziabad
3500000,1041,2,2,,Ready to Move,Resale,,Furnished,,Individual House,3362.151777,Ghaziabad
3500000,850,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4117.647059,Noida
3700000,1115,2,2,,Ready to Move,Resale,,,,Flat,3318.38565,Greater Noida
3500000,700,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Individual House,5000.0,New Delhi
7500000,1408,2,2,2.0,Ready to Move,Resale,1.0,,2.0,Individual House,5326.704545,Gurgaon
18000000,1400,3,2,2.0,Ready to Move,Resale,,,,Individual House,12857.14286,New Delhi
3300000,975,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,3384.615385,Ghaziabad
12300000,1300,3,3,3.0,Ready to Move,Resale,2.0,,1.0,Flat,9461.538462,Gurgaon
74500000,6750,4,4,4.0,Ready to Move,Resale,3.0,,4.0,Flat,11037.03704,Gurgaon
5000000,1265,3,2,2.0,Ready to Move,Resale,,,,Flat,3952.56917,Greater Noida
6700000,1170,3,2,2.0,Ready to Move,New Property,,Semi-Furnished,,Flat,5726.495726,Gurgaon
7800000,1295,2,2,4.0,Ready to Move,Resale,,,2.0,Flat,6023.166023,Gurgaon
6800000,1300,3,3,1.0,Ready to Move,Resale,,Furnished,,Flat,5230.769231,Ghaziabad
8000000,1450,3,2,2.0,Ready to Move,Resale,,Unfurnished,,Individual House,5517.241379,Ghaziabad
6000000,1385,3,2,4.0,Ready to Move,New Property,,,,Flat,4332.129964,Greater Noida
7900000,900,2,2,3.0,Ready to Move,Resale,,Semi-Furnished,,Flat,8777.777778,New Delhi
15000000,2200,4,4,2.0,Ready to Move,New Property,2.0,,2.0,Individual House,6818.181818,Gurgaon
5530000,1045,2,2,,Ready to Move,Resale,,,,Flat,5291.866029,Noida
4800000,1010,2,2,,Ready to Move,Resale,1.0,,,Flat,4752.475248,Noida
10300000,1600,3,2,2.0,Ready to Move,Resale,2.0,,2.0,Individual House,6437.5,Gurgaon
2500000,650,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3846.153846,Faridabad
6000000,1200,3,3,2.0,Ready to Move,Resale,,,,Flat,5000.0,Gurgaon
3500000,579,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,6044.905009,New Delhi
4500000,850,2,2,,Ready to Move,Resale,1.0,Semi-Furnished,,Individual House,5294.117647,Ghaziabad
42500000,4500,3,5,4.0,Ready to Move,Resale,2.0,Semi-Furnished,3.0,Flat,9444.444444,Gurgaon
2580000,845,3,2,2.0,,Resale,750.0,Semi-Furnished,2.0,Flat,3053.254438,Faridabad
2500000,933,2,2,2.0,Ready to Move,Resale,1.0,,2.0,Individual House,2679.528403,Ghaziabad
9000000,1100,3,2,2.0,Ready to Move,Resale,,,,Flat,8181.818182,New Delhi
4300000,1120,3,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Flat,3839.285714,New Delhi
9500000,1250,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,7600.0,New Delhi
15000000,2400,5,5,4.0,Ready to Move,Resale,,Unfurnished,0.0,Flat,6250.0,New Delhi
6000000,1155,2,2,,,Resale,,Semi-Furnished,,Flat,5194.805195,Ghaziabad
5200000,1530,3,3,3.0,,Resale,1.0,Unfurnished,2.0,Flat,3398.69281,Noida
13000000,1548,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Individual House,8397.932817,Gurgaon
3000000,850,2,2,2.0,Ready to Move,Resale,,,,Flat,3529.411765,Noida
7200000,1250,3,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,5760.0,New Delhi
6500000,1140,2,2,4.0,Ready to Move,Resale,,,,Flat,5701.754386,Noida
7500000,1825,3,2,,Ready to Move,Resale,,Furnished,,Flat,4109.589041,Greater Noida
4900000,1200,2,2,3.0,Ready to Move,Resale,,,,Flat,4083.333333,Faridabad
4500000,900,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,5000.0,Faridabad
6000000,903,2,2,,Ready to Move,Resale,1.0,,0.0,Flat,6644.518272,Gurgaon
4200000,1335,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3146.067416,Greater Noida
4960000,1150,2,2,2.0,Ready to Move,New Property,,Unfurnished,,Flat,4313.043478,Noida
3800000,1130,2,2,3.0,Ready to Move,New Property,,Unfurnished,,Individual House,3362.831858,Greater Noida
6200000,1185,3,3,,Ready to Move,Resale,,,,Individual House,5232.067511,Gurgaon
3000000,590,2,2,1.0,,New Property,,Semi-Furnished,,Flat,5084.745763,Gurgaon
16000000,1700,4,4,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,9411.764706,Gurgaon
11000000,1350,2,2,1.0,Ready to Move,Resale,2.0,,,Flat,8148.148148,New Delhi
11000000,1200,2,2,2.0,Ready to Move,Resale,1.0,Unfurnished,4.0,Flat,9166.666667,Gurgaon
3800000,950,2,2,,Ready to Move,Resale,,,,Flat,4000.0,Noida
10500000,1196,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,8779.264214,New Delhi
3000000,600,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,5000.0,Ghaziabad
7790000,1760,3,3,,Ready to Move,Resale,,,,Flat,4426.136364,Gurgaon
8550000,1751,3,3,4.0,Ready to Move,New Property,,,,Flat,4882.924043,Gurgaon
11000000,1150,3,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,9565.217391,New Delhi
3000000,700,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4285.714286,Ghaziabad
3550000,800,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,4437.5,Ghaziabad
4500000,1097,3,2,,Ready to Move,Resale,,Furnished,,Flat,4102.096627,New Delhi
24500000,2400,4,4,3.0,Ready to Move,Resale,2.0,Semi-Furnished,1.0,Flat,10208.33333,Gurgaon
8500000,1775,3,3,3.0,Ready to Move,Resale,2.0,,2.0,Flat,4788.732394,Noida
6500000,1810,3,3,,Ready to Move,Resale,1.0,,,Flat,3591.160221,Ghaziabad
5800000,980,3,2,2.0,Ready to Move,New Property,,,0.0,Individual House,5918.367347,New Delhi
8000000,1300,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,6153.846154,Gurgaon
13000000,1440,3,2,2.0,Ready to Move,New Property,,Semi-Furnished,,Flat,9027.777778,New Delhi
5500000,1505,3,3,,Ready to Move,Resale,,,,Individual House,3654.48505,Greater Noida
4500000,1005,2,2,2.0,Ready to Move,Resale,,,,Flat,4477.61194,Greater Noida
4100000,1164,2,2,,Ready to Move,Resale,,,,Individual House,3522.33677,Greater Noida
8700000,1150,3,3,1.0,Ready to Move,Resale,1.0,Furnished,2.0,Flat,7565.217391,Gurgaon
7600000,1100,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,6909.090909,Gurgaon
6030000,1415,3,2,,Ready to Move,Resale,,,,Flat,4261.484099,Faridabad
6000000,1400,3,3,3.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,4285.714286,Noida
25000000,3500,4,3,1.0,Ready to Move,Resale,,,,Flat,7142.857143,Noida
8500000,1050,2,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,8095.238095,New Delhi
6380000,1170,3,2,1.0,Ready to Move,New Property,1.0,Semi-Furnished,1.0,Flat,5452.991453,New Delhi
9200000,1430,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,6433.566434,Gurgaon
4000000,1144,2,2,,Ready to Move,Resale,,,,Flat,3496.503497,Ghaziabad
9000000,1365,3,2,3.0,Ready to Move,Resale,3.0,Furnished,,Flat,6593.406593,Ghaziabad
9000000,1250,2,2,2.0,Ready to Move,Resale,,,,Individual House,7200.0,New Delhi
4200000,1358,2,2,3.0,Ready to Move,New Property,,,,Flat,3092.783505,Faridabad
2600000,800,2,2,1.0,Ready to Move,Resale,1.0,,1.0,Flat,3250.0,Ghaziabad
20500000,2200,4,3,3.0,Ready to Move,Resale,2.0,,2.0,Flat,9318.181818,New Delhi
5800000,1081,3,2,,,Resale,,Semi-Furnished,,Flat,5365.402405,Gurgaon
4800000,900,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,5333.333333,New Delhi
17500000,1920,3,4,2.0,Ready to Move,New Property,,Unfurnished,,Individual House,9114.583333,New Delhi
16000000,1750,3,2,3.0,Ready to Move,Resale,2.0,,2.0,Flat,9142.857143,New Delhi
7500000,1100,2,2,,Ready to Move,Resale,2.0,Unfurnished,,Flat,6818.181818,Gurgaon
12000000,1800,3,3,2.0,Ready to Move,Resale,4.0,,0.0,Flat,6666.666667,Faridabad
4400000,1475,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,2983.050847,Noida
3800000,900,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,4222.222222,Ghaziabad
4500000,1410,3,2,,Ready to Move,Resale,2.0,Semi-Furnished,,Flat,3191.489362,Greater Noida
6500000,900,4,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,7222.222222,Ghaziabad
6200000,1315,3,2,5.0,Ready to Move,Resale,1.0,,2.0,Flat,4714.828897,Noida
9500000,2152,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Individual House,4414.498141,Greater Noida
3200000,600,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,5333.333333,Gurgaon
6870000,1404,3,3,,Under Construction,New Property,,,2.0,Flat,4893.162393,Noida
4100000,1153,2,2,2.0,Ready to Move,New Property,2.0,,,Flat,3555.941023,Faridabad
7000000,1550,3,3,,Ready to Move,Resale,,Unfurnished,,Flat,4516.129032,Noida
4900000,1285,2,2,2.0,Ready to Move,Resale,,,,Individual House,3813.229572,Ghaziabad
7800000,1385,2,2,3.0,,Resale,,Semi-Furnished,,Flat,5631.768953,Gurgaon
13000000,3210,4,4,,Ready to Move,Resale,,,,Flat,4049.844237,Greater Noida
3100000,1000,2,2,,Ready to Move,Resale,,,,Flat,3100.0,Greater Noida
9200000,1368,2,2,,,Resale,,Furnished,,Flat,6725.146199,Gurgaon
10500000,1850,3,3,4.0,Ready to Move,Resale,1.0,,2.0,Flat,5675.675676,Gurgaon
3000000,851,2,2,2.0,Ready to Move,Resale,1.0,Unfurnished,,Individual House,3525.264395,Greater Noida
14500000,1950,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,7435.897436,New Delhi
4600000,1105,2,2,4.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,4162.895928,Greater Noida
3400000,1075,2,2,2.0,Ready to Move,Resale,,,,Flat,3162.790698,Greater Noida
8000000,900,2,4,,,Resale,,Furnished,,Flat,8888.888889,New Delhi
9200000,1733,3,3,2.0,Ready to Move,Resale,1.0,,2.0,Flat,5308.713214,Gurgaon
6200000,1554,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,3989.70399,Faridabad
4000000,1045,2,2,,,Resale,,Semi-Furnished,,Flat,3827.751196,Faridabad
5200000,900,3,2,,Ready to Move,Resale,1.0,,0.0,Flat,5777.777778,Ghaziabad
4500000,1175,3,2,2.0,,Resale,,Unfurnished,,Flat,3829.787234,Greater Noida
4500000,1360,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3308.823529,Ghaziabad
6000000,800,3,2,1.0,Ready to Move,Resale,,Furnished,,Flat,7500.0,New Delhi
9500000,1572,3,3,3.0,Ready to Move,Resale,1.0,,,Individual House,6043.256997,Gurgaon
4500000,1405,3,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,3202.846975,Ghaziabad
12500000,1855,3,3,4.0,Ready to Move,Resale,,,,Flat,6738.544474,Ghaziabad
3140000,945,2,2,2.0,Ready to Move,Resale,1.0,,,Individual House,3322.751323,Greater Noida
13000000,585,4,4,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,22222.22222,New Delhi
5900000,929,2,2,2.0,Ready to Move,Resale,1.0,,0.0,Flat,6350.914962,Gurgaon
8000000,900,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,8888.888889,New Delhi
5200000,1265,3,2,3.0,Ready to Move,New Property,,,,Flat,4110.671937,Noida
5000000,1441,3,3,3.0,Ready to Move,Resale,,,,Flat,3469.81263,Greater Noida
10000000,1256,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,7961.783439,Gurgaon
6800000,1690,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,4023.668639,Ghaziabad
10500000,1100,2,2,,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,9545.454545,New Delhi
4600000,1425,3,2,,Ready to Move,Resale,,Furnished,,Flat,3228.070175,Ghaziabad
38500000,2721,4,4,3.0,Ready to Move,Resale,3.0,,4.0,Flat,14149.20985,Gurgaon
3100000,630,2,2,2.0,,Resale,1.0,Unfurnished,2.0,Flat,4920.634921,Gurgaon
5500000,1205,2,2,3.0,Ready to Move,Resale,,,,Flat,4564.315353,Ghaziabad
3000000,990,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3030.30303,Ghaziabad
4000000,965,2,2,2.0,Ready to Move,Resale,1.0,Furnished,,Flat,4145.07772,Greater Noida
5900000,950,2,2,2.0,Ready to Move,Resale,1.0,,0.0,Flat,6210.526316,Gurgaon
11500000,1647,3,3,3.0,Ready to Move,Resale,2.0,,2.0,Flat,6982.392228,Noida
3200000,597,2,2,1.0,Ready to Move,New Property,,,,Flat,5360.134003,Gurgaon
3300000,1250,2,2,,Ready to Move,Resale,,,,Flat,2640.0,Ghaziabad
13900000,2300,4,4,3.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,6043.478261,Gurgaon
5700000,976,3,2,1.0,Ready to Move,Resale,1.0,Furnished,,Flat,5840.163934,Ghaziabad
4200000,900,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Individual House,4666.666667,Ghaziabad
6000000,1264,2,2,3.0,Ready to Move,Resale,,,,Individual House,4746.835443,Gurgaon
6500000,1595,3,3,3.0,Ready to Move,Resale,1.0,,2.0,Flat,4075.23511,Greater Noida
4200000,1050,2,2,2.0,Ready to Move,Resale,1.0,,2.0,Flat,4000.0,Ghaziabad
11000000,2080,3,4,4.0,Ready to Move,Resale,1.0,,1.0,Flat,5288.461538,Noida
3800000,1267,3,2,3.0,Ready to Move,Resale,1.0,,,Flat,2999.210734,Greater Noida
4500000,1200,2,3,2.0,Ready to Move,Resale,,,,Flat,3750.0,Noida
5000000,1550,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,3225.806452,Ghaziabad
2900000,985,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,2944.162437,Ghaziabad
3100000,770,2,2,,Ready to Move,Resale,1.0,,,Flat,4025.974026,Greater Noida
5000000,800,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,6250.0,Ghaziabad
4500000,600,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,7500.0,New Delhi
5200000,1085,2,2,4.0,Ready to Move,Resale,1.0,,2.0,Flat,4792.626728,Noida
30000000,5700,7,7,,Ready to Move,Resale,,Semi-Furnished,,Flat,5263.157895,Ghaziabad
6000000,1100,2,2,3.0,Ready to Move,Resale,,Unfurnished,,Individual House,5454.545455,Ghaziabad
9000000,1490,3,3,3.0,Ready to Move,Resale,,,,Flat,6040.268456,Gurgaon
3800000,625,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,6080.0,New Delhi
5400000,1135,2,2,2.0,Ready to Move,Resale,1.0,,2.0,Flat,4757.709251,Noida
5700000,1250,3,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4560.0,Ghaziabad
10000000,1180,2,2,2.0,Ready to Move,Resale,1.0,,2.0,Flat,8474.576271,Gurgaon
17500000,2600,4,5,,Ready to Move,Resale,,Semi-Furnished,,Flat,6730.769231,Gurgaon
4500000,1025,2,2,2.0,Ready to Move,Resale,,,,Individual House,4390.243902,Noida
